Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
15.253078855708662,8.505392971245763,1552.0744544120469,72.95468963707675,76.34798957148928,2.3650104251590833,0
14.12522849572227,7.216099141384689,1577.8422883445755,64.7592007318832,70.10575239067418,1.9593274058217065,0
15.921932309097116,9.7317643854732,1448.6421737224357,61.56114833151886,74.15189630536766,2.159068716163624,0
15.203355101009404,7.02276045313736,1518.1315553335492,58.54247015838179,74.6605282530478,2.1320237738215533,0
14.643841646711456,9.193565055672666,1464.4505856394987,61.93522265383828,67.8182037065781,2.233677244762125,0
16.466154566391715,8.32745932206023,1575.5236242061096,64.82674080866427,75.12770732170625,2.1113165171688424,0
15.138033014719287,7.904629160547722,1508.8574073165075,58.55294562712599,76.7225490725506,2.226188169830668,0
15.840753288130678,6.548557127348862,1569.144238082713,52.31078412599605,70.12521638831937,1.907428292933832,0
14.483080503188296,8.689586398412313,1532.8071620556077,59.98933282818485,73.42789188882774,2.0290762466648595,0
13.324305345443406,5.949984934780481,1403.6331328525075,66.49604068297775,83.39091777563489,1.791388003939144,1
13.141353882993776,8.13134483148401,1443.214818761665,59.91359290424395,74.95970570250137,1.9668712000261956,0
15.544832056348804,8.029535148370973,1460.8328985899682,55.272146197716665,72.70374201135509,1.9865244643205413,0
14.857870152094602,7.381250073926138,1368.8285312327846,59.60373238517978,81.62939927979073,2.265114606752443,0
13.625046790319187,8.148583966096313,1432.0242189969008,65.7925226306294,71.56563717112135,1.8086694278833813,0
14.896164765279726,6.524072801870419,1508.663614783458,67.98122752472449,70.68133080837185,1.9569859738366768,0
16.080326548903802,8.763908863072299,1469.33131813891,62.67210751951016,71.77816525222998,1.9778156764120087,0
15.020991505184124,6.60559474105186,1612.858408407557,68.53708470316647,72.79373658039174,1.8853500304561408,0
15.788101460331749,8.082835884522643,1653.572682172403,61.67125254775787,73.01549956597802,2.116516347653153,0
15.064845903085711,8.31520180938886,1408.6920769041335,64.22486111387684,83.5965767335921,2.0406358990922544,0
15.9426352965337,8.630848725492491,1272.3749223330158,66.03661439886547,72.76444416470198,2.0602001590871097,1
14.696414674842488,8.213951742890242,1304.6838711987843,69.77604275963876,73.45483968880721,1.923492838018288,0
16.112745908841077,8.250481843032794,1390.3087368938989,56.44730358507448,74.90888317083987,2.116592222215588,0
14.729788710360308,7.570783771037584,1431.923865012496,53.66172943440432,70.76786918089611,2.029615348311963,0
14.225982615779929,8.627770951674655,1481.331410153906,66.78022620634918,68.56803556228787,2.3569572658243763,0
14.766858001474452,8.788662432198672,1591.3686524792563,56.941354796480766,76.06127113639228,1.9446538758448448,2
15.13797482770028,7.411230646525569,1488.8659124004798,66.31558438184979,76.55327525317423,1.6869413581871275,0
14.856238186165177,7.891906108203729,1366.981065524977,67.63220719346937,70.86048440555942,1.8204025686984064,0
16.089583803756636,8.699938877905579,1586.7093156359192,60.867612322289624,69.895685610194,1.9480590175913557,0
15.50220314688778,6.628352993827337,1358.228067697721,70.99873824568424,76.46803282725003,2.035820010384696,0
14.008093017985932,8.562277380768007,1626.2891950768376,63.28724418498501,71.28743384197442,2.093008802037614,0
15.119045038518504,8.567566939709181,1344.731479849145,77.66869890334121,71.69755693858856,2.2502459497130594,0
15.58592693404871,9.413863178429828,1521.844386163831,73.16995561052138,71.95214416873573,2.5711570006044364,1
16.050102033779524,7.9128058009110305,1585.8963382108388,56.3542493450082,81.4721715113889,1.9139578794432095,0
12.269734792605052,9.610115187644734,1286.3571695911603,66.59484127199717,70.01637781742312,1.718761085308504,0
12.392749553334005,7.017193063082861,1645.2622158591437,70.82310259308198,68.57184121740814,1.909851442685981,0
15.258396923334466,9.266926278913672,1382.8797817240284,59.60000070778213,74.81592938128267,2.4220255912340316,0
16.891767529991426,6.25259783158795,1524.9627574402316,59.934283633911846,78.86009031205185,2.1520019115839286,0
15.239796204428911,7.233700903414515,1399.9512161368227,65.37632366236255,73.86251783688398,2.135657069066967,0
15.77388804026157,7.948417691531741,1407.166692245887,72.67349964033694,74.9470669687996,2.09671929288628,0
14.67485280569063,8.191254325773766,1492.9447330458154,74.33630865137073,81.1569585453186,1.8295477264675937,0
14.19485816431433,8.992000222661488,1411.845830042728,68.51650661076002,71.67581607517948,2.053339352354853,0
13.808727945416573,8.3304497944001,1522.3017440801025,60.49612410204503,72.0288565307321,2.1532162734292446,0
16.135412355496033,8.137573092147743,1491.6599709354082,68.35593448627642,76.73791528761922,2.0851053562639534,2
14.720316361232852,6.741683992450656,1508.1932607688057,66.09441573391112,66.38346033411764,1.728312506958584,0
14.531804472869885,9.06760063523155,1655.230660458913,65.57586093073506,73.29546000348998,2.1483744790110713,0
13.305288315100531,9.528642637147737,1613.1564973882505,60.870880454353646,81.7430415705592,1.8428833546674328,0
15.141355927574928,7.32896300023742,1357.7226763915392,70.0520965570888,76.59645858231397,1.9854787621656624,0
15.541721841687728,7.477097469548712,1480.461885755917,66.74430508925529,76.91390229438895,2.0056679972087883,0
14.867184653958928,7.56116738364277,1436.0762763833122,65.33327078935001,72.01939711648559,2.283780157911716,0
17.06089516696879,8.452779532012297,1497.616531076101,66.15671318390034,82.24869146874936,1.8814481668523395,0
14.830703343050263,7.697878537825546,1503.049991149699,68.00390479337985,76.84140017224408,1.8589953409285631,0
12.870197834996448,9.025216212050507,1440.7594445454156,65.68239945208448,75.31869977002522,2.277000688406305,0
14.482289356500832,7.168534969979661,1328.79874713659,65.51378098941767,68.78623902292057,2.383797412959266,0
15.46341840876286,6.389387972663556,1525.8272347331886,73.28471661859345,85.42987274296297,2.1044766897493243,0
15.121172761796704,8.681896490574044,1377.0465427994206,65.37219528284585,72.64790818369528,2.3355566125686997,0
15.757610683079946,6.712836659388155,1439.8498191711171,70.95238010170212,79.2473743754012,1.7666621826101951,1
15.28766483891869,7.829960520505423,1394.0466868147344,69.95108429972767,77.23302057999004,1.6349650754452585,0
14.244825304065111,9.13422152906963,1513.4862176095291,60.928199309858016,70.63953821646842,2.0961411132322496,0
15.062611355316584,5.973617630204064,1647.5069855434567,73.70584642595051,68.32958958538153,1.956402549479656,0
14.477755344546605,8.847228860755786,1452.429761053392,72.39336967783976,81.24851852569945,1.9068709887442443,0
15.260423151546268,6.6606892629581695,1778.579075788303,70.25363542127019,66.75011754138612,2.3034090202123645,0
14.896722002556766,8.982226232999261,1457.5443277242646,67.67847642750996,72.39880191739715,1.8594007814071056,2
16.559392128881516,9.265379193988032,1469.3528353784689,59.62873527154202,76.70355391041983,1.6204016582373466,0
15.941284023362725,8.819079773711474,1516.8948769065496,55.34306314156087,77.64567922161646,1.550798947446087,0
14.976138957825702,8.869408506050371,1443.9218089631884,59.72920865817072,74.57377535739943,2.2271558911188136,2
15.59830972694754,7.226180402434748,1767.0149020241115,62.25260855276799,71.89441423766884,1.90596483824361,0
15.542465469162654,8.243519580047538,1422.7589694546498,58.772929579469015,82.7114946408274,2.275950264317009,0
16.14235038356931,6.691667092508487,1330.9866864030212,63.51228312702341,74.72294605671789,2.133446339133087,0
14.032518923153525,7.531400756087203,1740.6873273188214,63.3584404004769,77.00367484269371,2.0553322863326775,2
14.294026204937438,7.326153850313829,1434.8710523723362,69.85928106944459,78.2979376427343,1.7581259427657336,0
12.14784871530359,7.416971513128062,1423.3791435017963,64.53745878439386,63.4788204162841,1.936321817956535,1
15.027506217576834,7.687982587300285,1631.3419330021595,65.93296124633795,71.15009154331314,2.166450250321702,0
13.312438296879174,8.296036358779231,1495.496278085672,69.20247340593635,78.24301143251094,1.902017565704792,0
16.14792373258691,8.11338671281738,1422.7366561912638,60.075341467403426,71.56910693880776,2.2157791527486883,0
15.099956427194376,9.23649622823048,1421.496269502782,66.8937609520978,79.58136814771794,2.2209850044950064,0
15.196610196488011,7.1288705017821306,1441.5165438870454,70.27897127049567,65.3423938987412,1.9522680116389668,2
15.83094826810368,8.49766857066395,1516.3824813035003,68.98821530034043,73.06926434597594,1.9413044456546424,0
15.05488668791754,9.222976706331696,1429.2056389748857,63.6638861208172,70.77893589774229,1.8883122334379887,0
14.433961384191626,8.757829655757028,1385.5642536247765,63.185543518511345,77.39348906591866,1.8959613060389588,1
13.962227423995175,6.8890365284607515,1400.3509201306078,72.37542577280021,79.43671717599359,2.0676461169251743,0
12.705833896401076,6.639907647016931,1477.957221807884,67.47939816572185,78.35742580559524,1.8908506877729376,0
15.320310857724737,10.01868834540408,1531.3244819234571,67.03269958389816,74.2119940277906,2.369474089041869,0
16.05631999862504,8.100529105050327,1568.7999652181138,65.90124161944519,70.19972285389917,1.9605606159827944,1
15.196239449221585,8.1114810613782,1409.0917832484968,61.67768101349007,83.65489601652844,1.8785647403415071,0
14.696409729853675,9.003352875752435,1549.1792255925795,68.00015445647448,87.80585514904004,1.9527827057924945,0
14.149763273403492,8.813925981502603,1515.691258611829,76.07295889635145,73.90882821469445,1.6267683353031932,0
15.858448711828736,7.549323043392339,1402.540946061877,74.64350235679325,77.35388531961948,1.9249645299691431,0
14.047379132775722,7.468005702173731,1242.9626630214643,68.32601833620247,82.86252355557006,1.8761158882107547,0
16.766404647273006,7.296673633022181,1473.9655926167525,59.38487903829299,75.52956745406026,1.789056796644083,2
15.68788048295282,7.627073211376705,1397.1307697207042,66.2792786521895,87.87000509405554,1.8876469247504943,0
14.345246570098798,5.477857630095386,1520.0554979867964,65.1654410558422,76.03806040437269,1.9967282612265305,0
14.49412990683619,9.657624946872843,1476.1283824960883,66.56709703078099,73.79653261489494,1.885382421974824,0
15.729909147212314,5.171190638490067,1492.6693950787842,65.42770897219467,74.56333484272838,1.7184668279737365,0
15.533686869965337,9.1716687363057,1581.2864341753734,61.9474496252404,75.83884605863352,2.048448505542499,1
16.648034566078902,8.177710157994687,1390.7032502065329,63.87007512949835,79.28110867775197,2.495139541743023,0
14.178455318089195,7.828930134942885,1455.9531977787783,64.57361646942067,75.33170391009095,2.1515570587427897,0
16.31831879111422,8.751746659238933,1418.8555815475584,69.23592630822563,78.95381405191497,2.3650793341963943,0
14.956776532642024,5.020322954899286,1566.347733034058,66.57124060501782,72.28301612371092,1.788361747476504,0
14.874408211616618,9.618436698850998,1598.2507145960708,58.82225714207995,86.19899259571257,2.156625426963961,1
15.077385339305543,8.551515172333012,1537.7856542241411,66.67651049577772,80.82943245682,1.9084886698958807,0
14.354290327469686,9.367164751894055,1590.9038496598428,70.6864589684072,76.8726762215922,2.0161539244637243,0
15.878008448017097,7.065637139285371,1652.8570062033186,67.8581206031185,77.59605586055773,1.898111109532283,0
13.995543021680454,10.0958839392523,1717.9932989721897,68.91768334059267,71.10445885606664,1.8490324271006031,0
14.813564776229413,8.678488082857093,1488.191781439663,65.45517581563058,71.81726082642975,2.0753285586190247,0
14.67048558497358,7.78503958137559,1442.004271358197,69.05789386886954,64.46065716257824,2.2725773734961336,0
15.10356124029986,7.453792712529128,1704.2083275020616,66.32562562621969,75.43489341958075,2.061537484594058,0
14.930285552238598,9.309045255359042,1501.6094024132556,69.21005675103645,73.59410658149092,2.01313873442374,0
14.156593347975388,9.265568890527652,1510.8994854462358,63.39221335120463,86.25521354130179,2.397673096140252,0
14.793138616370092,6.219232360270887,1614.3130094132946,66.2811517842964,72.17190197009249,2.036631013259693,0
14.599718419982567,8.905193351869155,1330.713987059367,67.25737758840286,83.65091184035856,1.8098047726300923,0
15.8475875368024,8.077478613992508,1491.53034198472,61.53623281251652,74.86920293399447,1.8632741825919796,0
14.80543664608081,8.512249527025833,1531.656379733778,62.294015809458266,72.31050316019403,2.2586147117548876,0
15.23518943615465,8.803914879527865,1511.275483345937,63.75369627885357,76.27401334167176,1.92757181942188,0
16.20838044903562,7.579749200335629,1309.187653868353,69.50623101911859,69.23262562384404,2.079504086945856,0
14.972422957144792,7.116867962404677,1532.5493016427909,69.42379038217513,73.33015403171052,2.151375391124784,0
15.574762024573722,8.341159166522996,1624.743776247703,61.30102384070462,81.37615081281746,2.2108378389045034,0
14.40268602819034,7.095681871716801,1315.9974626489804,59.4673777336324,72.30297603332487,1.934997067273846,0
15.829836928190252,8.428433814055596,1544.7424820263225,65.6271454931598,78.8175539963837,2.265761734038523,2
15.729067287498632,8.05032732495721,1623.5417308057215,71.23548246970005,70.54996451898973,2.1807607419390065,1
14.929463512708304,7.895243513539337,1430.6351483293342,56.028140668602816,74.0605840325496,1.9448155095053696,0
14.044158665597188,6.030450122225975,1707.08903171464,67.12932242781817,75.0097222279545,1.9465802472369744,0
13.758653651069864,7.852466951654714,1460.5995997247007,64.93824376031533,85.09907206226401,1.6790167087031764,0
13.883612068293484,8.09054490668385,1571.323628681724,66.76020727995927,72.99769414894125,1.9817689334489057,0
14.766324549695414,9.27381545908192,1381.6902635509032,74.65480771659327,64.1977612644001,1.8163548263732892,0
13.515355615677846,8.798173534053008,1428.39757136588,60.101836628211714,76.04915919571637,1.877792788690099,0
14.416720672481746,8.21203390290305,1495.2286666697298,68.14549876805067,81.65274747214622,1.9171760930527844,0
13.73829216396225,6.974845097154823,1437.278319164788,57.02930376039109,78.02882073258189,2.039447286182311,1
15.980192381991356,9.440308248888616,1377.1739000083992,65.77012530195438,71.51336977661957,2.2449693341519517,1
15.74451401850612,9.22569800252252,1535.5548423608543,64.66084629328137,67.58887975189859,1.719827138908704,0
15.454399827341517,8.086142007886734,1391.6194842305536,64.17015538113726,71.47865696596445,2.114709272995668,1
15.273221200645333,9.215258446974284,1483.472975308883,64.33584496660126,82.95111978555761,2.219226431974368,0
15.649191847622838,8.136385264637848,1562.428682034868,62.63608276521808,77.49948593437934,1.526518480796829,0
15.499033312608873,8.767846519032473,1683.0850214048105,61.62858382937002,83.12820506879082,2.0094053240669805,1
14.00599784894543,6.934470889725375,1525.3338125870523,66.25270716107437,75.58501554614483,1.9824303730962656,0
14.657514966694338,7.627384315716561,1671.537700290265,65.006232270601,83.93890254249092,2.3736242266250205,0
15.177582857643202,8.020736339728524,1501.1855470324522,61.87098706972514,71.80955343921681,2.1690100233251046,1
15.291829948051737,9.078962267739172,1532.6157851670196,66.55620070299496,74.48332979560601,2.0871080128491863,0
15.280763292910049,7.243101599893576,1334.792212551897,55.24091048478709,75.78136666041995,1.807599235105483,0
14.182297091384374,8.905686221036548,1492.9434892674942,73.65455026509864,76.26067845307125,2.296557488879124,0
14.777515667713342,7.881469242412301,1555.2106499049448,58.92395648548881,73.56939139908903,1.7612392514025037,0
14.735809104732905,8.727490227580036,1460.771421936597,58.17863800693952,66.96829447739456,2.11240236554909,0
15.322807624076452,8.888198585827961,1690.483833756189,57.89408473677243,74.86650519906159,1.609630097320463,0
15.071820569111088,8.867118808680258,1586.208658659628,76.61376985134407,77.08862366170163,2.003789377034044,0
13.888646281315038,8.386581031724308,1549.638093321186,60.17711334248509,72.20629889140167,2.066667450118255,0
14.530671613488591,7.83940651658392,1526.6310520677512,67.2946178280785,83.95747273338829,1.789567709564566,0
15.938552681127618,7.1411281224130025,1521.2699127657922,60.98992918730248,74.85530432107139,1.771709582107132,0
13.40890170451722,8.410283139770799,1631.2454653776772,57.07741777516929,77.29538492001659,2.150457533497544,0
15.727268590433496,8.380338169922494,1601.0289847257538,68.00280231810692,76.88866913197222,2.072073357699736,0
14.179101704258946,7.65575982374761,1473.8037621724047,63.3649846792775,82.0495676698472,2.3976531159703303,0
14.56255116766512,7.773027309142264,1205.311686414493,68.25033662448251,73.91505177811463,2.195240591186937,2
12.269164410839828,8.130875632313698,1262.3627105509895,70.42134370060839,75.7833972216275,1.6960697132994265,0
13.27850247776369,8.860413825796172,1714.3229576799429,63.41641600045981,79.4175458582382,1.9470405750617013,0
13.829469010455613,8.713068862519473,1539.1072372116366,63.81673239149647,81.5390830913802,1.8806602028716688,0
15.311965671705996,8.299285646436026,1510.7374647577178,67.17862421494351,75.54758523433696,2.0786898353524355,2
15.99448989046539,6.403409426052489,1406.3216875766486,62.20406858864859,80.456298848207,1.983680415568062,1
14.946537465603331,7.689094517006322,1405.534006073269,73.03991548479578,77.5327905687594,1.90981626346706,0
14.801814429270436,9.404944042733138,1565.492083451517,66.03723949640688,78.67101728127037,1.9884064735359623,0
15.755507340082085,9.004206983418586,1459.1703562733026,72.03187781039671,74.15687603711548,2.0603173036764892,0
14.816863237750429,7.681116620720806,1552.436902230065,70.63329023511355,74.89161770663428,2.5350887030807248,0
14.19719273049602,7.638045561725476,1424.2389609054972,65.56193386892198,81.0303316787783,2.0478609217175414,0
15.294192096726258,8.800540653255638,1501.7574468119196,67.76157952990528,72.87609826815647,2.2029208042680244,0
14.204066460995712,6.425962685009153,1438.8861517153998,74.60546298604592,80.98067736635527,1.7645990088518324,0
14.33614575269231,8.615328947503134,1566.9887142206333,68.32959657617361,71.07888654875777,2.180214731793068,0
15.058549374122563,8.78322379307332,1498.072569835271,66.65064514861214,76.80832720829997,2.490487032400279,1
14.182558058291884,8.989466499080836,1307.193800814767,63.91297661162347,77.32880703689955,1.6976498955846164,0
15.82330167307279,7.989911696645597,1494.562023666875,62.50148582643498,73.21593690855676,1.9307277589229463,0
14.647646117188016,7.638710557413815,1578.8315771775526,77.65643342900029,81.22339933786702,2.059616966489758,0
16.252276659979344,7.391390247948709,1540.972154572054,60.42614197381893,76.40031384523134,2.3888502154467073,0
16.367252522799546,8.03749033374429,1329.4394883272782,60.05426755408622,80.30786439176487,1.8493590112308824,0
15.244270320861938,8.292639073324825,1602.7089392456417,71.10428116911635,72.12802127051526,1.9883029813468944,0
15.697859505071849,6.939886389174244,1502.1876212833706,67.3398995740945,75.0123473832107,1.8823804173493763,0
17.760876162189035,9.376031629140252,1491.855692019357,64.5095909172203,71.06043102791749,2.0974475837660447,0
15.483973685832824,7.22033967872741,1358.5565133440127,59.2508518807145,76.29953560988662,1.9591012696410368,0
15.397147704370015,7.922007286736856,1623.0454504024,69.98147061277295,68.46966896213056,2.0277806778404264,0
15.917997001398668,7.230015804958524,1588.884775234084,60.057348930570456,75.16745044508866,2.166318704745486,0
16.99294315435569,8.771417247869168,1655.2128914215716,62.39386178079181,81.30219003025151,2.224226401292944,0
13.469831776888476,6.612434988948862,1669.337611165034,65.33682414889762,71.71794106548077,2.371032702248664,0
14.869722866223196,6.497883015930638,1692.065361013315,72.42266806631508,76.80449218603168,1.5274968829010485,0
16.262917956592,8.908945848781283,1354.0435140573843,56.95834413943062,82.47852259982054,2.030686761351985,0
14.685247368804095,8.644024743556558,1574.003978736827,67.93820172126331,71.01289070192333,1.964650994142043,0
16.17757369049608,9.0172372436805,1537.4703021748053,66.74206678771436,81.85592008792473,1.5903309052470336,0
15.446084795807275,9.69707725749806,1580.1957448462535,63.377737757333605,77.68874571348076,2.0788030603912704,0
13.996030834419566,7.396233563154287,1369.6285221127469,57.72245399308631,78.26901955935234,2.15181598179768,0
13.308540087611792,8.567986107200898,1454.696599711051,64.22712624683659,77.13957049047505,1.7654652133455726,0
16.403145471407036,8.598799362749924,1420.6024294717156,72.23839091771266,67.981395695251,2.0904123930980356,0
16.68237809574355,9.209343798325142,1490.794906865365,68.27194945935466,72.8634765412923,2.003998936406942,0
14.810756014148003,7.522108760212475,1369.4109582583126,62.0523922918358,76.79677319424917,1.913590510382289,0
15.5323437982126,7.433295759615274,1741.570411061647,68.14288544066736,69.31203010456983,2.292002327769441,0
15.039778794024468,7.444658537103921,1456.972527690681,68.07125620891077,74.62833231595691,1.6817075906748755,1
16.36985797885689,6.344329113954569,1546.406701337653,71.08120636211255,80.18217489288341,2.4094293515369665,0
16.518256063925044,7.353854669006599,1474.9621853524482,56.8967491843727,73.69915520551194,1.907918012312424,0
15.44562614717619,8.929396131742314,1480.278808281691,60.89021134701478,74.87283915586639,1.7828696064379748,0
15.838597865807213,7.826936781696222,1549.6533700163077,62.18542967897882,72.37648668767791,2.468181931994034,0
15.35935791281289,10.168946569208156,1372.9283221331048,61.331987039627144,76.71410817302234,1.9348099247152275,0
14.156993985845018,6.713971705310382,1538.8744142703713,69.66167478364684,75.35607266913276,1.9070455976035443,0
14.69687613935859,7.698414175316236,1230.4177221453488,76.56859884853364,74.56086143127374,1.979521831840099,0
14.170549539114196,9.045733199019091,1634.580622571891,63.30381430886466,78.42814536347848,1.8954172710144293,1
14.723287378989877,8.020272951774603,1445.3403413863025,71.28896237635689,69.35139893294183,1.8486171653687031,0
15.384397317299005,8.546295712650915,1532.8121122691396,69.39521443953174,82.6070791649212,1.853599156243958,0
16.393405079632196,6.7661005095630165,1441.6126590183587,60.70449626182833,77.16003455870958,1.9830806734406112,2
15.880667348113509,7.645618267255395,1512.4695202218682,66.59882071484041,70.9540498921738,2.0202761902536355,0
15.80581371077579,7.398807711445967,1443.217400240601,62.74197407547926,79.5499105732778,1.96299124138696,0
14.440373027667748,8.245109286371655,1459.9521355909928,59.47144274411635,76.16202527064262,2.050689018688302,0
13.687593955667229,7.837168732999205,1456.25933561462,69.3250918888171,68.39469300915583,2.0719794993830027,1
16.31116736076069,6.954750339953595,1672.7135389924665,59.49245961926779,72.22454115169113,1.6546195484555568,1
14.295124945618454,8.470927951309962,1532.8977306448708,63.654086501432786,72.86397061242091,2.006512572281983,0
14.277644638204492,8.900707907585083,1669.2859995541387,59.73269892062978,71.23262562997353,2.0357150380632256,0
13.881271212619817,7.832376547049944,1543.2299748482435,66.74260934795045,84.39216147794228,2.0800159094738033,0
16.19170044960896,7.964056363061004,1329.7235104832314,67.39952402276126,78.13283986736113,1.753204385943545,0
14.600455262655316,7.4028696772976925,1478.046781963619,66.08360739605475,77.11931208568186,1.7811154249235936,0
13.39078285325167,8.95940361908512,1345.407615577432,67.0749821124857,77.66012287239904,1.9038163303029505,0
17.060246533583488,8.208614924423415,1571.16764325066,61.63643802116685,85.55960687459054,2.1331715646433196,1
13.5303812543162,7.880821785680093,1700.834222872487,64.79300829689302,85.36539087603403,1.5784505373592126,0
14.595269545175766,7.418488321665257,1250.8612392277,62.356026330618896,66.95747177860862,1.6865171880716672,0
12.865538306270642,8.396731084629257,1562.4728200024256,63.07510313009856,82.84570333886201,1.7798912755861096,0
14.49563202080348,8.44206789208251,1422.3904978361245,67.98195921776991,75.90942962928602,1.857069336537045,0
15.03122735263494,6.916152246244299,1519.8550650894306,60.12292901369122,71.11464839987104,1.8017276925222,0
15.013865645989778,8.858713430599053,1447.291638359591,63.5912639967037,77.15634659623187,2.000381262484857,0
15.526383620424692,8.547206750079077,1499.363215413915,64.8503307051508,75.26602856210428,2.2181274850992883,0
15.148432004795476,8.326299107438084,1549.9684057371474,64.48600407958776,74.87353398837651,1.738083316274445,1
14.238735519196489,7.134618653990615,1438.189937086962,66.54604991056246,82.27420698331659,2.211924361901464,2
13.610134854227963,7.532587821130672,1607.9018619721032,67.5863348477449,59.568118076022,2.2860300046054607,0
15.375427214013122,8.076149628027768,1470.023868902726,70.40769416532424,79.09015654739524,2.2306709332894528,1
16.416925581942834,8.602515346572293,1630.087961046153,64.16703174182861,85.11082018556608,1.727169241337093,0
16.6799490313663,8.692191099196224,1472.6856076563338,62.8150769759734,79.7285518514335,1.7202200659311222,0
15.327956102473914,8.33484699542504,1306.1282787711011,61.5280021970904,64.55138302793745,2.027947518636273,0
15.437064268615424,9.163326989810905,1652.454935472536,59.3440878347085,73.84605669923211,1.8350439155586185,0
14.298725612924542,9.058684751027458,1589.5319704734616,68.25446961662085,75.36702102100963,1.7008784570999251,0
17.462420172715376,8.450520555679434,1646.8930771264068,63.04144372054199,67.10147413254842,2.140544778805457,0
14.020542114629384,10.079644014752658,1709.697689373963,70.91507259511833,71.00369117787996,2.0841235913813847,0
14.358658688691817,7.60150174957788,1446.1885074460752,65.77257692325419,84.223576873139,1.901959710998174,0
15.549089760778774,7.766297524437273,1577.3545785108322,72.22251252205362,73.39891130342633,1.9678625972271244,0
15.449070422746138,7.806875572543077,1376.523278191382,73.37765873254646,74.27172713002668,2.0457371270109994,2
16.769070568185423,7.161544797534638,1462.2001152063378,62.49900293783555,76.95589528282817,1.9287164090861129,1
13.618009097695296,8.000860110524062,1491.4224635304913,68.64683036633942,81.93402417558194,1.699787758028544,0
15.162348111035044,10.226977752059286,1450.6780071332944,71.37518551926296,78.38915901644485,1.7603705630572462,0
14.761798379851186,6.357411426015356,1782.3959654492355,62.15765467694917,75.28344531353814,2.405539904272523,0
14.4817440770859,8.622508909379768,1377.271291871917,64.71146992352124,77.3825448103647,2.180776414345024,0
15.515417691858012,9.119229851677687,1559.2624544943944,73.95416572063714,71.04632451537228,1.9296084495804264,0
16.45343926176522,7.797755778245295,1516.8447213773093,60.99668198888683,72.10518675512975,2.405364424765784,0
13.92796260807052,7.742888647474737,1568.603740170385,66.80440522455247,79.93491064150042,1.883447911738229,0
14.355888042249823,8.52967330591363,1499.905311838936,66.77549178446912,69.33697358907031,1.7443922948280262,0
15.227120003175193,7.51602077846872,1587.5984085976838,58.28643036901089,76.28135817341357,1.892589867971568,0
13.865011585288164,9.142125187196012,1552.0007980202606,67.33063422045913,76.02982098552195,1.947392087359123,0
15.834971845401403,8.981149326989485,1596.5591944164926,62.479428534163034,78.83943714382228,1.9384107528058208,0
13.68015077036787,4.820270123023429,1339.1972145556674,69.06689104653074,74.9280887541035,1.7703196729108477,0
14.171424790189652,8.779722248359574,1728.675432167493,64.96736476995042,79.82227035039602,1.7242042453452455,0
15.091525483345745,9.786995044832487,1495.9239044549035,73.2208774400438,77.87158522611435,2.0498931671174625,0
16.033547129327626,7.486258065422325,1406.0156138587222,60.33903446998025,79.32308601137863,2.179261613595825,0
15.662457574204709,7.705420063513718,1535.7974064631062,58.3701691771914,76.22690762833048,2.1831989863388888,0
14.900247837338654,6.1998155826911265,1412.2307909155402,60.6483518997392,67.95813812380345,2.005587735920565,0
16.572744595218243,7.619983126991138,1367.0453197291563,73.77133743322719,72.93374711761423,1.698562847494656,0
16.000049793887108,9.386717091233052,1624.5686349628118,66.25851727249909,76.05979373298685,2.148865141258399,2
14.45613417687197,6.7873638471459525,1558.0417400807826,62.91923827040816,76.10593212375758,1.928370673693706,0
14.23528185020207,7.083895458013207,1477.4876827323628,67.76628883118258,71.4128807473201,1.8207207849980176,0
13.808457468174463,8.33286640242603,1547.7512502129969,70.06020684244655,70.0644145546917,1.8582655730228783,0
14.671474333305776,8.719235213095041,1637.658105223703,65.68313569349772,76.01275457649072,1.823052423028242,0
16.353922804526057,8.203707348978533,1402.516769732079,71.83104235602957,76.81944248507187,2.0028663061546097,0
15.238776064235037,8.064719612056091,1586.994319195108,62.18794660483121,76.24996030973172,2.19714149459619,0
14.266581040434549,8.96931653514471,1534.9534890556909,78.886527858324,74.10602417948739,1.847685924531315,0
14.160048220317409,9.355508025431789,1396.5206258087337,64.46762647731825,75.6834475186218,2.1665179246589954,0
15.517755285106023,8.564148946974177,1410.5849044592278,74.34669930245241,80.4266398444464,2.6406073172388695,0
15.268383516418762,9.246300126231382,1446.877215694838,63.58823444661423,66.45490971389471,1.9585824581043707,0
14.208377834323596,7.195395940859257,1731.3174182770963,63.971270443388505,79.69991955195852,2.2727640276152035,2
17.582617878845294,8.622099115999461,1333.6252595103228,58.83136141836127,72.35073468435715,1.97256306463307,0
15.346076196262636,9.054453370755796,1477.6563744631678,64.00522275291037,64.04362944229736,1.969362030228504,0
14.628161419630173,8.007293617334465,1563.3591269741548,60.76086471836096,80.07666014301519,1.9105819288534611,0
14.384851301471794,9.029440601441388,1465.574856828052,64.22248245128287,72.46587040907635,2.0431535953311464,0
15.80920547562648,7.540886821043555,1235.1742110587172,61.464685013660926,75.11559925169917,2.064787159024796,2
16.17751277302543,8.459019649798854,1409.338979291255,65.09150327444101,77.79829396165509,2.1576278399766364,0
16.411794896060496,7.967884234224079,1645.4767599189709,65.14582917218034,69.5517271680745,2.0327666986412405,0
